timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2026-03-07 02:00:00,68262.01,68367.73,68060.6,68350.04,316.96409,0.0012887591128906,-0.0004165432158631,0.0025868668143697,-0.0030178737272542,-0.0003047500067991,-0.011599058058513,-6.694284451911027e-05,0.0021264620174452,0.0028731131979517,0.0042771461170121,0.0048277894229215,0.0035091232653505,-0.0008748735014777,-0.040733909004928,-0.0573213128423932,0.0015197644473781,-0.0132098721087898,-0.0314805879957968,-0.0255352996735162,25.25052138969409,-715.5773067445843,-762.6065456271783,0.0028559003320398,-0.8731523097298466,0.0044934867631385,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0210629844843787,0,0.5231692980964074,0,-0.0,0.0,0.0,-0.10183120735851317,0.9031819892770551,1.0410157781194225,-0.1324031698072452
2026-03-08 02:00:00,67297.27,67426.52,66833.58,66925.44,765.90711,-0.0055405072834319,0.0015242540725129,-0.0010135531987952,6.333557240098828e-05,0.0047982250737194,0.0012598958795392,0.0012887591128906,0.0026267926066108,0.0032101615150828,0.0027845772878064,0.0035963222403703,-0.0070848499576724,-0.016044000958588,-0.0208427090898555,-0.0607276130793011,-0.007155062889903,-0.0110939604170519,-0.0225671911645644,-0.0452788932611879,25.821800483972083,-402.0638766355696,-409.0190163777136,0.3535380217035218,0.8157468952889355,0.0088597101490853,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0058161706547132,0,0.5522823283496541,1,-0.0058161706547132,0.001,-0.0068161706547132,-0.10864737801322637,0.8970466801169534,1.0410157781194225,-0.13829674922175228
2026-03-09 02:00:00,66196.01,66707.58,65959.0,66537.32,752.57114,0.0051428040305963,-0.0026251086050907,0.0060270146725611,-0.0040179165755896,-0.0014656380994168,0.0015589866981766,-0.0055405072834319,0.0065769350977536,0.0055713726264256,0.004746028495697,0.0038626750247068,-0.0104326668530668,-0.01191628838594,-0.0057992894779622,-0.0265211256643007,-0.0030206140982591,-0.0073222135631966,-0.0120984336920269,-0.0351586300567675,39.98213731367599,-324.2276755965431,-265.4389858883343,-0.6675612436322572,-0.4012146642492463,0.0112505282749591,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0546105754973784,1,0.5641834316852307,1,0.0546105754973784,0.001,0.053610575497378396,-0.05503680251584797,0.9464503155597902,1.0410157781194225,-0.0908396054577224
2026-03-10 02:00:00,69260.0,70578.29,69103.12,70272.01,2010.9648,0.0145058853934419,0.0014830510274439,0.0105417427610401,-0.0029725404989486,-0.0004381182038164,0.0025411318446905,0.0051428040305963,0.0076281241657909,0.0065622490762636,0.0064417494430072,0.0057400271959112,0.0190003989170219,0.016203697678286,0.0561292519746809,0.0500044527163361,0.0191591090118199,0.027162984484538,0.0376709086587094,0.0319585811619684,71.10456319184532,509.8831018215569,416.35629583812187,0.8736275275081475,1.4360312105560995,0.0209922841256426,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0065859891134281,0,0.47774890755024835,0,-0.0,0.0,0.0,-0.05503680251584797,0.9464503155597902,1.0410157781194225,-0.0908396054577224
2026-03-11 02:00:00,70071.26,70119.59,69614.0,69810.72,1612.87548,-0.003725144600988,0.0003766875421416,0.0013749211950706,0.0032512330296194,0.002736971393947,0.0218793890092724,0.0145058853934419,0.0036408049587136,0.0044438245920635,0.0071263721307539,0.0068424387520489,-0.0060493538889111,-0.0231865227156113,-0.0065643490203282,0.0491964509541411,-0.0064140145843283,-0.0074185491952971,0.006308390123187,0.0211824544788468,42.83021996465361,135.37516922075883,302.4639071998179,0.7026946848884335,0.5880925435063895,0.0072422974580407,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0075366316445198,0,0.5488530220245385,0,-0.0,0.0,0.0,-0.05503680251584797,0.9464503155597902,1.0410157781194225,-0.0908396054577224
2026-03-12 02:00:00,69841.3,69887.93,69226.52,69286.56,742.38929,-0.0079747205214125,-0.0054835460445661,0.0004768646666425,-0.0025774590804383,-9.711433124946637e-05,0.0055782560122878,-0.003725144600988,0.0036911043704085,0.0038752956962768,0.0052758419058219,0.006202730423882,-0.019089697226416,-0.0183077897439312,-0.0075083024498243,-0.0140233643523217,-0.0150445121929478,-0.0107588940371159,-0.0128193050306786,0.0048287422649826,49.05698077034938,15.258081275242148,117.47661226141987,-0.023881766078437,-0.5690166825546479,0.0095460071910048,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0264522329003255,1,0.5441124598090055,0,0.0,0.0,0.0,-0.05503680251584797,0.9464503155597902,1.0410157781194225,-0.0908396054577224
2026-03-13 02:00:00,71672.38,71696.68,71045.52,71143.8,994.81538,-0.0074024158424246,0.002749324111429,0.0131573516829368,0.005197678678267,-0.0038099061276171,-0.005475133595162,-0.0079747205214125,0.006847082397047,0.0065199946568971,0.0051886448833253,0.0052256895343038,0.0139573450900876,0.0223265985142424,0.0268051985839679,0.0190956345959474,0.008390664318763,0.0133827320344808,0.0145689310315666,0.0200172928787554,57.26112610346244,291.3434713479219,149.84258350120732,0.01954269564192,-0.0572871160608219,0.0091527301043799,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.005080507552032,0,0.47843030418493243,0,-0.0,0.0,0.0,-0.05503680251584797,0.9464503155597902,1.0410157781194225,-0.0908396054577224
2026-03-14 02:00:00,70831.7,70948.66,70735.21,70783.27,1013.67533,-0.0006839672654381,0.0028237657444458,-0.0042106003514675,0.0016367539493262,0.0022013974547816,-0.0136726472863521,-0.0074024158424246,0.0030563788895683,0.0045103469405642,0.005441399680621,0.0053013944211313,-0.0078990183727827,-0.0220971248386354,-0.0050676236017755,0.0216017363251979,-0.00473792742452,-0.0110639329867725,-0.0015016839167817,0.00347696544047,27.995584736557436,-92.9941517423722,79.32577597289159,0.2806185670864831,-0.3843798565318155,0.0030155430796005,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0093826487814969,1,0.5695035123624983,1,0.0093826487814969,0.001,0.008382648781496901,-0.04665415373435107,0.9544174222195337,1.0410157781194225,-0.08318640093652296
2026-03-15 02:00:00,70985.84,71634.08,70985.84,71450.53,895.09143,0.0065250424647381,7.748055220700872e-06,-0.0031881098104413,0.0070607664133399,0.0014940742626476,-0.0035084661936479,-0.0006839672654381,0.0042541398773805,0.0029783765636793,0.0027747444348639,0.0042836721958969,0.0091068926503243,0.0120583485199978,0.009426803819603,0.0043114087243019,0.0084902392066055,0.0092017827498467,0.0037003508309982,0.0112643161221357,67.10391944608952,34.56701430249086,-53.22468694608018,1.6284105208372606,1.2925558192547022,0.0090725709102508,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0147838399024524,1,0.4776946663253125,0,0.0,0.0,0.0,-0.04665415373435107,0.9544174222195337,1.0410157781194225,-0.08318640093652296
2026-03-16 02:00:00,72752.9,72852.28,72368.08,72514.69,487.11967,-0.0032796057745822,0.0030511264537591,-0.0039076326069747,0.0009040655258092,0.0025246949931987,0.0002023325218311,0.0065250424647381,0.0049445934820541,0.0043614211141396,0.0033255263117179,0.0030319202622175,0.010928079579751,0.0124634836516084,0.0148936613906154,0.0244608648343034,0.0061203080976519,0.0093534656159854,0.0167385467172405,0.019821123309941,64.20823749732915,362.307489263374,278.2937077187919,-0.3195475451877407,-0.2965903965307896,0.0066772677370612,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0363357387964404,1,0.45476466119267,0,0.0,0.0,0.0,-0.04665415373435107,0.9544174222195337,1.0410157781194225,-0.08318640093652296
2026-03-17 02:00:00,75623.91,75677.66,75114.67,75198.02,1068.24779,-0.0056476022020683,0.0040469800016037,0.0057763263447682,0.0014968865329186,0.0036963629781148,-0.0073676943195863,-0.0032796057745822,0.0041468000675294,0.0037314089084697,0.005144190948946,0.0043090176347451,0.0129466612964712,0.0221908246714428,0.0370039505098898,0.0524487362095145,0.0101703344946306,0.0154172392229821,0.0308230490014935,0.0434270880986424,67.03255709372627,668.370170493261,574.2522221905226,-0.4530469744710472,-0.3910563379851657,0.0074867662738993,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.0114901293843568,0,0.47173055984632356,0,-0.0,0.0,0.0,-0.04665415373435107,0.9544174222195337,1.0410157781194225,-0.08318640093652296
2026-03-18 02:00:00,74072.3,74476.0,74051.78,74338.93,549.53806,0.0035931281866209,0.0027635511880536,-0.0005613855163268,-0.0053667589721788,-7.274244105901077e-05,0.0103546141357279,-0.0056476022020683,0.0040086691436973,0.003882761090623,0.0043801425345503,0.004832435618526,-0.0022524133719429,-0.0005750070245773,-0.0114243699501663,0.0251568337394807,0.0006622718914175,0.0022160789553793,0.0030157693915631,0.0222885413179163,57.94683805527324,58.743434511037776,103.13246864150666,0.0219612538557072,-0.7994412154314418,0.0057065658599067,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.0451743540267365,0,0.4973697925900789,0,-0.0,0.0,0.0,-0.04665415373435107,0.9544174222195337,1.0410157781194225,-0.08318640093652296
2026-03-19 02:00:00,71115.24,71252.83,70902.37,71055.44,554.97617,-0.0008411018042592,0.0015910792605446,-0.0034358166115613,0.0013044927348578,0.0020000421321827,-0.0131207005782686,0.0035931281866209,0.0019375367316552,0.0031211879260306,0.004650767201383,0.0045250828099367,-0.0022359157179271,-0.0019354368385869,-0.0441691856474123,-0.0550889504803451,-0.0022610992324211,-0.0175649759116757,-0.0299624789407563,-0.0279673070445942,29.67120216707657,-719.7080756483338,-710.229737021003,0.4178969942256667,-0.6546595246303273,0.0049322050500286,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0090474340688995,0,0.5560454738637567,1,-0.0090474340688995,0.001,-0.010047434068899502,-0.056701587803250575,0.9448759898199584,1.0410157781194225,-0.0923519031317076
2026-03-20 02:00:00,70403.8,70516.16,70086.86,70415.47,312.91426,0.0001658863997266,0.0031694778148434,0.0035828774115866,-0.00362548062768,0.0029986874804395,-0.0060751514617494,-0.0008411018042592,0.0030832426228507,0.003269385143641,0.0047277426262405,0.0047011949392416,-0.0009585285990116,0.0134310561330412,-0.0090066291898269,-0.0527779993604964,0.0049465140536486,0.0037081886815784,-0.0115820398363187,-0.0311308536747069,67.13446872791951,-252.2189698870352,-409.8051627050991,-0.4060336636956796,-1.03095204230143,0.0060966716546804,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0045642728030389,1,0.5058216466925906,0,0.0,0.0,0.0,-0.056701587803250575,0.9448759898199584,1.0410157781194225,-0.0923519031317076
2026-03-21 02:00:00,70464.6,70785.9,70431.67,70737.6,316.88084,0.003866942009874,-0.0030833175562461,0.0024287348725892,-0.0036399047028904,-0.0017142594035495,-0.0019002112167786,0.0001658863997266,0.004137931348089,0.0035848551611938,0.0037174832186493,0.0042169826410568,0.0097054340667388,0.0144324184249777,0.00457470496185,-0.0044731268992211,0.0064650809932613,0.0048370432377091,0.0065654721666883,-0.0142914545810367,55.93170957345512,36.2547827015369,-45.58999966657979,-0.1571247902592739,-1.2061834147172286,0.0050076621202867,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0208481285176469,0,0.4833738056427258,0,-0.0,0.0,0.0,-0.056701587803250575,0.9448759898199584,1.0410157781194225,-0.0923519031317076
2026-03-22 02:00:00,68962.4,69411.1,68951.21,69278.12,506.62838,0.0045676990932668,0.0001115162579604,0.0005307789919021,-0.0195285731908713,0.0009410878067191,-0.0015714874244248,0.003866942009874,0.0084657132174037,0.0060242508972881,0.0042975455320728,0.0040108663046187,-0.0168055873298451,-0.0191278099253708,-0.0206323087014544,-0.0161519904645954,-0.0093919781665668,-0.0146090168850929,-0.0152524607429782,-0.0214383240348779,21.37027244510827,-332.9362536695262,-161.47997662397495,-0.3741902217548717,-0.2705706640419897,0.0066383152429655,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0139160395608546,0,0.5712089649020192,1,-0.0139160395608546,0.001,-0.014916039560854601,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-23 02:00:00,67905.0,68400.0,67801.67,68320.72,627.90507,0.0061034185104378,0.0034668670878799,-0.0027892205577204,-0.0070540050059636,-0.0003441944787025,0.00016941791306,0.0045676990932668,0.0057303954509912,0.0043530902016834,0.0037041354500836,0.0039716013539262,0.0021159796211183,-0.0056895729196471,-0.0138196590785083,-0.0341668363077063,0.0006506162131081,-0.0037165438656306,-0.0161242897558554,-0.022009987440603,44.24073390952997,-408.6687453596678,-418.99223444712976,-0.0004979005213254,0.2309510743615498,0.0087576653173444,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0307379844783617,1,0.5479134901497783,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-24 02:00:00,70516.57,70698.0,70369.46,70453.37,431.98798,-0.0008966451178778,-0.0023036111056018,-0.0032100738336524,0.001781819466815,0.003341090030512,-0.000485140772051,0.0061034185104378,0.0016907615714106,0.0066387193060686,0.0081621267061333,0.0063403180002804,-0.0065178897898191,-0.0138997789393625,0.0312152740779076,0.0169642305536004,-0.0037657596977362,0.0067881893818042,0.0169812008848166,0.009157381687604,46.59675964315983,449.3067346323078,501.6714433489786,-0.4084817397408539,-0.5360541978167874,0.0046632261877606,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0011025329723985,1,0.4731672312217698,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-25 02:00:00,70677.19,70781.39,70490.77,70531.09,582.86416,-0.0020691430058861,-0.0023116515743204,0.0040171912802961,0.0034041873189576,0.0102654853003214,-0.0032939853699634,-0.0008966451178778,0.0029188002700594,0.0042579917763677,0.0049173198461972,0.006695036364427,0.0062473972150502,0.0094627259537829,0.001103140985307,0.0323528499114176,0.0066944575033027,0.0019713976249717,0.0049263677159034,0.010287872327064,44.36421737091317,60.51775270074722,3.875070988299461,-0.0662100955896629,-0.6466169005599834,0.0041204524132548,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.005118233597817,1,0.49461334924125727,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-26 02:00:00,71252.11,71289.49,70672.37,70893.01,575.89477,-0.0050525936303138,-0.0006616561933039,-0.0005224494951129,-0.0004561838958466,0.0017786670553424,-0.0048613798575848,-0.0020691430058861,0.0031020278499763,0.0041509843852755,0.0034821984194977,0.0042158969218062,-0.001640484723875,-0.0047908113902463,0.0051313541304975,0.0062401557228561,-0.0024721033130864,-0.0037587924056873,0.0016475388667893,0.0123713763742339,36.22467271807327,109.25649704784156,148.84851302974266,0.1028909295503492,-0.5092283967511014,0.0087049484850482,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.028463557953552,0,0.48510961036532585,0,-0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-27 02:00:00,69051.27,69179.05,68862.0,68903.59,948.45642,-0.002140990993892,0.0038634288619051,-0.0005130615702116,-0.0010508814297568,0.0068467836476674,-0.0023959499843963,-0.0050525936303138,0.0021058618786958,0.0036135274175647,0.0036954366141817,0.0036216827519746,-0.0014726424280139,-0.0082949145594871,-0.0280622870999552,-0.0230749305022791,0.0011263780041472,-0.006646943324586,-0.0193414531279437,-0.0188021425091692,39.4379933317212,-415.1754577696847,-463.84895118306247,0.708755239012244,0.1475965937415953,0.0046013567653006,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0422478032213896,0,0.5436040385403887,0,-0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-28 02:00:00,66178.86,66251.67,65932.09,66053.2,490.39923,-0.0019004475513693,-0.0038111687450209,0.0003654052097574,0.0058369966023963,-0.0003013749231324,0.0002528827361186,-0.002140990993892,0.0033176429357038,0.0031281598440595,0.0047161862529485,0.0042013871333087,0.000491360596273,-0.0022937823785674,-0.0413678010100779,-0.0682692130013946,-0.0002199888773242,-0.0115621178421754,-0.029988150513544,-0.0487158722987411,38.154813674985085,-626.8580814038578,-738.7648611763776,-0.2002253104525873,-0.9057359984554952,0.0048382213125178,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0115120273822234,1,0.5308958462709372,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-29 02:00:00,66569.22,66843.66,66540.96,66818.0,293.83335,0.0037301967679958,0.0012218811257237,0.0016693645300381,-0.0056913203897421,-0.0001572231642577,-0.0013924534280802,-0.0019004475513693,0.0035299483406114,0.0027502235400363,0.0025081733978257,0.0039043832203467,-0.0013152781514363,0.0011372132432152,0.0115785457782515,-0.0302682342095672,0.0007535956048398,0.0033257557973236,0.0016011964510884,-0.0243678255072993,58.616137778432,-26.33490212606557,-46.784747517721335,-0.0046015522997954,-0.6744160054432219,0.004530216408752,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0045246043992114,1,0.4889149241160162,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
2026-03-30 02:00:00,66653.74,67450.0,66580.01,67121.01,1220.60217,0.0069859506426484,0.005619194650757,0.004071630052273,0.0022843504845759,0.0039925544905243,0.0001393707293687,0.0037301967679958,0.007197804937264,0.0050913292868624,0.003873867333282,0.0032317117269574,0.0076104065133404,0.0079797698260568,0.0045348558771587,0.0161659086917818,0.0100542931125826,0.0081004654922467,0.0079880669644587,-0.0032841419558476,54.40909105692628,-33.33207373913319,-75.11691750208391,0.7796372535355862,1.463825063529682,0.0129615153288069,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0121783374592329,1,0.489004586002565,0,0.0,0.0,0.0,-0.07161762736410518,0.9308867733972079,1.0410157781194225,-0.10578994770008265
