timestamp,open,high,low,close,volume,log_return
2026-03-28 12:00:00,66319.46,66527.01,66240.87,66455.09,344.10648,0.002042861933265869
2026-03-28 13:00:00,66455.1,67163.99,66407.65,66835.1,1040.57902,0.005702010472075209
2026-03-28 14:00:00,66835.1,66967.01,66666.66,66742.1,570.49869,-0.0013924534280802417
2026-03-28 15:00:00,66742.09,67288.94,66717.15,67014.91,771.68723,0.00407919373036771
2026-03-28 16:00:00,67014.92,67096.77,66855.24,66926.95,342.70522,-0.0013134058709429442
2026-03-28 17:00:00,66926.94,66996.61,66704.0,66846.21,310.89662,-0.0012071182261684328
2026-03-28 18:00:00,66846.2,66963.51,66834.87,66908.03,234.04169,0.0009243819770050842
2026-03-28 19:00:00,66908.03,66954.0,66804.71,66916.52,202.96743,0.00012688254900003552
2026-03-28 20:00:00,66916.52,67010.0,66906.0,66906.0,262.72665,-0.000157223164257789
2026-03-28 21:00:00,66906.0,66926.31,66600.01,66685.53,291.07026,-0.003300661354154557
2026-03-28 22:00:00,66685.53,66788.88,66588.22,66755.88,224.47432,0.00105439543118803
2026-03-28 23:00:00,66755.88,66755.88,66283.38,66377.03,333.40975,-0.00569132038974214
2026-03-29 00:00:00,66377.04,66500.0,66281.4,66487.93,285.17232,0.0016693645300381026
2026-03-29 01:00:00,66487.93,66620.0,66385.88,66569.22,295.19169,0.001221881125723745
2026-03-29 02:00:00,66569.22,66843.66,66540.96,66818.0,293.83335,0.003730196767995866
2026-03-29 03:00:00,66818.01,67130.5,66760.48,66912.0,660.9466,0.0014058179238945125
2026-03-29 04:00:00,66912.0,66936.6,66717.51,66735.14,168.5724,-0.002646672472604739
2026-03-29 05:00:00,66735.14,66828.05,66597.1,66771.94,418.44564,0.0005512816388763018
2026-03-29 06:00:00,66771.94,66872.0,66636.0,66738.5,418.74617,-0.0005009346190346786
2026-03-29 07:00:00,66738.5,66752.61,66556.78,66671.0,346.10727,-0.001011922025941493
2026-03-29 08:00:00,66671.0,66772.83,66600.0,66724.0,177.06023,0.0007946325242905058
2026-03-29 09:00:00,66724.0,66773.02,66549.54,66634.01,225.04256,-0.0013496004275880737
2026-03-29 10:00:00,66634.01,66634.02,66418.0,66502.79,345.865,-0.001971206195276207
2026-03-29 11:00:00,66502.8,66988.01,66502.79,66816.28,336.66276,0.004702861755420379
2026-03-29 12:00:00,66816.29,66870.34,66703.07,66849.88,185.85649,0.0005027450584009067
2026-03-29 13:00:00,66849.88,66875.24,66524.28,66580.36,359.5639,-0.0040398693213671046
2026-03-29 14:00:00,66580.36,66797.01,66461.0,66589.64,372.89659,0.0001393707293687661
2026-03-29 15:00:00,66589.64,66730.6,66334.37,66523.0,518.27098,-0.0010012573646996084
2026-03-29 16:00:00,66523.01,66665.05,66435.75,66499.35,232.56305,-0.0003555793481197167
2026-03-29 17:00:00,66499.36,66546.0,66158.26,66385.84,329.15631,-0.0017083924492650542
2026-03-29 18:00:00,66385.84,66540.43,66321.66,66427.26,147.43013,0.0006237336730014426
2026-03-29 19:00:00,66427.27,66477.81,66323.3,66348.62,285.67371,-0.0011845526340387021
2026-03-29 20:00:00,66348.61,66793.83,66348.61,66614.05,280.05501,0.003992554490524342
2026-03-29 21:00:00,66614.04,66756.51,66509.41,66710.12,220.10647,0.0014411492923960643
2026-03-29 22:00:00,66710.12,66710.12,65000.0,65860.31,2219.11979,-0.012820681659280377
2026-03-29 23:00:00,65860.31,66382.98,65859.91,66010.93,930.51742,0.002284350484575943
2026-03-30 00:00:00,66010.93,67059.66,65800.59,66280.25,1328.87485,0.004071630052273065
2026-03-30 01:00:00,66280.24,66834.79,66280.24,66653.74,685.8713300000001,0.005619194650757048
2026-03-30 02:00:00,66653.74,67450.0,66580.01,67121.01,1220.60217,0.006985950642648416
2026-03-30 03:00:00,67121.01,67319.33,66977.62,67173.8,466.26604,0.0007861808318437691
2026-03-30 04:00:00,67173.8,67650.01,67167.92,67616.29,809.57231,0.006565639796762954
2026-03-30 05:00:00,67616.28,67800.0,67442.0,67492.46,627.1563199999999,-0.0018330424146895822
2026-03-30 06:00:00,67492.46,67585.97,67278.53,67305.14,721.7835,-0.002779279758360868
2026-03-30 07:00:00,67305.14,67624.39,67227.88,67624.39,584.47106,0.004732108616148715
2026-03-30 08:00:00,67624.39,67946.02,67604.56,67666.44,1729.15176,0.0006216238211276014
2026-03-30 09:00:00,67666.44,67698.62,67460.0,67495.46,607.44273,-0.002530004257153043
2026-03-30 10:00:00,67495.46,67518.37,67360.41,67488.53,255.63666,-0.00010267884370727816
2026-03-30 11:00:00,67488.88,68042.3,67488.88,67680.45,790.86208,0.002839706698521546
2026-03-30 12:00:00,67680.44,67979.93,67666.17,67899.59,627.65449,0.0032326320427806263
2026-03-30 13:00:00,67899.59,68169.65,67428.57,67529.52,1379.99177,-0.005465160645346844
2026-03-30 14:00:00,67529.52,67864.49,67088.73,67799.54,1205.57197,0.0039905746530992225
2026-03-30 15:00:00,67799.54,67896.89,67407.63,67629.4,964.70473,-0.0025126105175276594
2026-03-30 16:00:00,67629.4,67641.65,67222.0,67368.1,660.26793,-0.0038711876341724584
2026-03-30 17:00:00,67368.1,67465.2,66650.0,66828.02,917.71373,-0.008049158439626973
2026-03-30 18:00:00,66828.02,66929.18,66508.25,66653.46,498.11738,-0.0026154954157095564
2026-03-30 19:00:00,66653.45,66664.57,66233.13,66550.05,597.89786,-0.0015526620998910045
2026-03-30 20:00:00,66550.06,66691.48,66523.75,66651.4,324.61202,0.0015217554997837663
2026-03-30 21:00:00,66651.41,66994.17,66587.32,66809.3,481.422,0.002366240753641456
2026-03-30 22:00:00,66809.3,66989.1,66683.72,66784.98,169.50316,-0.00036408744848446037
2026-03-30 23:00:00,66784.97,66797.38,66419.79,66797.37,698.2419,0.0001855035494663355
2026-03-31 00:00:00,66797.38,67303.33,66544.51,67208.75,658.94529,0.006139738876021351
2026-03-31 01:00:00,67208.74,68408.37,67050.0,67938.54,1458.05548,0.010800025565863496
2026-03-31 02:00:00,67938.05,68096.87,67775.18,67943.43,435.18783,7.19742288415183e-05
2026-03-31 03:00:00,67943.43,68009.99,67648.2,67704.74,387.87365,-0.00351925494241459
2026-03-31 04:00:00,67704.74,67979.38,67405.89,67544.01,1149.88888,-0.0023768068195302826
2026-03-31 05:00:00,67544.01,67780.34,67400.0,67681.68,653.4312199999999,0.002036152266096963
2026-03-31 06:00:00,67681.69,67711.02,67333.33,67492.85,511.27605,-0.0027938713429140035
2026-03-31 07:00:00,67492.86,67524.65,67103.32,67367.69,1579.98188,-0.0018561402161674492
2026-03-31 08:00:00,67367.7,67496.0,66688.68,66778.33,897.84489,-0.008786899410299361
2026-03-31 09:00:00,66778.34,66924.33,65998.05,66124.99,1512.48446,-0.009831887765825777
2026-03-31 10:00:00,66125.0,66471.08,66100.01,66363.38,788.27557,0.0035986593731877187
2026-03-31 11:00:00,66363.38,66922.58,66240.14,66685.69,989.3859,0.0048449888524526585
2026-03-31 12:00:00,66685.69,66939.9,66520.71,66653.26,539.00678,-0.00048642951874837187
2026-03-31 13:00:00,66653.27,67412.11,66653.27,67302.29,1087.22021,0.009690305161088571
2026-03-31 14:00:00,67302.28,67767.87,66427.53,66587.45,1485.37387,-0.010678141466547575
2026-03-31 15:00:00,66587.46,67283.25,66587.46,66736.8,1025.58837,0.002240403564553582
2026-03-31 16:00:00,66736.79,68030.19,66729.28,67665.83,1334.03651,0.013824800849511125
2026-03-31 17:00:00,67665.83,68589.49,67403.81,67526.75,2195.81331,-0.0020575100950732447
2026-03-31 18:00:00,67526.76,67947.98,67526.3,67854.05,426.40012,0.004835259323064509
2026-03-31 19:00:00,67854.04,68029.41,67716.35,67838.8,435.2447,-0.0002247723452518801
2026-03-31 20:00:00,67838.79,68267.27,67831.7,68265.53,693.06575,0.006270651320042923
2026-03-31 21:00:00,68265.53,68410.3,67884.0,68277.99,494.48096,0.00018250591510451825
2026-03-31 22:00:00,68278.0,68341.16,67962.27,68172.87,755.55219,-0.00154077476383997
2026-03-31 23:00:00,68173.59,68371.1,68090.2,68284.48,610.99275,0.0016358228397114144
2026-04-01 00:00:00,68284.49,68343.77,67853.3,68330.75,542.79511,0.0006773769186526928
2026-04-01 01:00:00,68330.76,68378.64,67760.33,67782.73,966.68117,-0.00805244214187831
2026-04-01 02:00:00,67782.74,67913.98,67578.75,67668.89,1114.17912,-0.0016808957589982726
2026-04-01 03:00:00,67668.9,68250.0,67668.9,68170.67,551.94514,0.007387866719895829
2026-04-01 04:00:00,68170.67,68476.26,68005.33,68303.83,711.87735,0.0019514274425899217
2026-04-01 05:00:00,68303.83,68755.51,68150.0,68456.02,817.4812,0.002225654134941238
2026-04-01 06:00:00,68456.01,69236.78,68456.01,69102.85,1241.29278,0.00940447922199501
2026-04-01 07:00:00,69102.8,69310.0,68667.02,68692.0,1537.595,-0.005963230374557116
2026-04-01 08:00:00,68692.0,68851.35,68389.21,68670.16,1279.02403,-0.0003179915077635478
2026-04-01 09:00:00,68670.15,68733.78,68390.25,68644.0,480.44871,-0.0003810240737954211
2026-04-01 10:00:00,68644.01,68662.26,68407.08,68585.55,974.80784,-0.0008518573956494075
2026-04-01 11:00:00,68585.55,68736.15,68505.91,68712.52,752.56981,0.001849553110184496
2026-04-01 12:00:00,68712.52,68786.0,68248.3,68393.6,1365.22557,-0.0046521712552371405
2026-04-01 13:00:00,68393.6,68681.25,67918.83,68116.07,1032.06992,-0.004066091176824362
2026-04-01 14:00:00,68116.06,68690.98,68059.38,68593.55,905.1708,0.006985345165224533
2026-04-01 15:00:00,68593.56,68965.0,68428.94,68918.52,789.38357,0.00472643026844675
2026-04-01 16:00:00,68918.52,68986.66,68610.0,68816.34,705.16345,-0.001483720515563799
2026-04-01 17:00:00,68816.35,69171.77,68247.17,68266.62,768.87563,-0.008020295837378278
2026-04-01 18:00:00,68266.62,68330.31,67939.28,68084.76,723.37275,-0.0026675213384413973
2026-04-01 19:00:00,68084.76,68287.39,68028.19,68176.84,412.79717,0.0013515181682310887
2026-04-01 20:00:00,68176.84,68249.0,67964.48,68191.09,276.10606,0.00020899342025454558
2026-04-01 21:00:00,68191.09,68534.0,68171.56,68362.53,326.52766,0.0025109563565728485
2026-04-01 22:00:00,68362.53,68362.53,68070.38,68122.99,270.47066,-0.003510119548893229
2026-04-01 23:00:00,68122.99,68250.0,67996.89,68113.92,474.3294,-0.00013315040708731604
2026-04-02 00:00:00,68113.92,68653.38,68050.0,68600.29,409.1904,0.007115164574255741
2026-04-02 01:00:00,68600.29,68600.29,67050.84,67359.27,1944.08944,-0.01825622954496582
2026-04-02 02:00:00,67359.27,67359.27,66624.64,66852.99,1169.08434,-0.00754450303470824
2026-04-02 03:00:00,66852.99,66969.54,66500.0,66576.25,767.73135,-0.004148122207997168
2026-04-02 04:00:00,66576.25,66655.46,66217.07,66330.27,889.4137499999999,-0.003701553254991187
2026-04-02 05:00:00,66330.27,66667.92,66311.0,66591.54,966.2787,0.003931188365210828
2026-04-02 06:00:00,66591.54,66824.95,66548.45,66681.49,493.29026,0.0013498607131291526
2026-04-02 07:00:00,66681.48,66961.26,66557.33,66930.79,645.82875,0.0037316972557241987
2026-04-02 08:00:00,66930.79,66930.79,66180.0,66439.12,781.90752,-0.007373060795288394
2026-04-02 09:00:00,66439.12,66517.43,66294.0,66469.6,483.38047,0.00045866065874906366
2026-04-02 10:00:00,66469.6,66511.79,66229.55,66457.28,452.52391,-0.0001853650674007367
2026-04-02 11:00:00,66457.28,66516.06,66167.1,66220.28,1122.63022,-0.003572574775643084
2026-04-02 12:00:00,66220.28,66248.51,65961.66,66052.71,1024.11018,-0.0025337007902353943
2026-04-02 13:00:00,66052.71,66285.81,65712.12,66270.87,1225.30288,0.003297374476495467
2026-04-02 14:00:00,66270.87,67104.86,66168.07,66868.18,1908.17735,0.008972784581081495
2026-04-02 15:00:00,66868.17,66994.51,66646.36,66852.91,825.60342,-0.00022838581507767254
2026-04-02 16:00:00,66852.91,67300.0,66759.28,67095.85,920.46412,0.003627361184658693
2026-04-02 17:00:00,67095.85,67430.99,66666.66,66679.16,1455.89824,-0.006229733754152575
2026-04-02 18:00:00,66679.16,67065.35,66596.8,66981.99,929.27922,0.004531316963275956
2026-04-02 19:00:00,66981.99,67109.09,66878.0,66975.99,436.15774,-8.95803296528006e-05
2026-04-02 20:00:00,66976.0,67100.0,66798.0,66939.25,284.18038,-0.0005487052992894088
2026-04-02 21:00:00,66939.25,67012.09,66731.08,66935.93,272.54969,-4.959843939237263e-05
2026-04-02 22:00:00,66935.94,67037.48,66825.61,66982.48,352.22156,0.0006951994408357929
2026-04-02 23:00:00,66982.48,67096.68,66855.5,66901.99,444.18527,-0.0012023800773478895
2026-04-03 00:00:00,66901.99,67000.0,66702.83,66785.86,388.08477,-0.0017373310919397856
2026-04-03 01:00:00,66785.87,66905.61,66483.9,66630.0,613.9141,-0.002336454914784338
2026-04-03 02:00:00,66630.01,66750.57,66282.0,66533.81,625.3621,-0.0014446870621982939
2026-04-03 03:00:00,66533.82,66724.17,66495.69,66579.97,581.20992,0.0006935420487684283
2026-04-03 04:00:00,66579.98,66699.99,66500.04,66602.66,733.15532,0.00034073512768932574
2026-04-03 05:00:00,66602.67,66808.5,66416.68,66600.35,822.39566,-3.468390091532674e-05
2026-04-03 06:00:00,66600.35,66800.0,66558.76,66796.79,434.2967,0.002945192707969182
2026-04-03 07:00:00,66796.8,67247.38,66758.0,67042.08,883.37731,0.0036654564497476155
2026-04-03 08:00:00,67042.08,67288.0,66900.56,66965.39,717.16964,-0.0011445631855022797
2026-04-03 09:00:00,66965.39,67007.93,66749.35,66859.58,291.40037,-0.0015813195706120217
2026-04-03 10:00:00,66859.58,66898.97,66674.72,66883.08,215.33139,0.00035142115824287706
2026-04-03 11:00:00,66883.09,67057.42,66823.18,67017.44,215.91455,0.0020068636790146538
2026-04-03 12:00:00,67017.43,67370.42,66646.36,66722.16,808.01051,-0.004415752399469144
2026-04-03 13:00:00,66722.16,66735.62,66508.1,66672.0,554.93399,-0.000752056947083209
2026-04-03 14:00:00,66671.99,66990.59,66634.0,66929.81,530.03077,0.003859383641631663
2026-04-03 15:00:00,66929.8,67028.37,66823.3,66827.15,465.79672,-0.0015350232265762907
2026-04-03 16:00:00,66827.15,67069.0,66827.14,67010.46,361.0645,0.0027392915134325864
2026-04-03 17:00:00,67010.45,67067.0,66751.86,66855.01,378.12395,-0.002322481964524145
2026-04-03 18:00:00,66855.0,66930.0,66786.12,66812.03,187.13591,-0.0006430904953270367
2026-04-03 19:00:00,66812.04,66911.19,66774.02,66885.74,289.39585,0.0011026363037783947
2026-04-03 20:00:00,66885.73,66919.61,66831.97,66831.98,141.97965,-0.0008040819555784472
2026-04-03 21:00:00,66831.97,66970.18,66827.6,66964.21,378.17654,0.001976589065067408
2026-04-03 22:00:00,66964.21,66970.17,66842.76,66888.76,287.42422,-0.0011273565015553577
2026-04-03 23:00:00,66888.76,66964.3,66826.13,66964.3,525.44687,0.001128700502171782
2026-04-04 00:00:00,66964.29,66968.28,66876.7,66893.39,159.1028,-0.0010594834952414199
2026-04-04 01:00:00,66893.4,66924.48,66827.22,66852.0,418.46364,-0.0006189372406976808
2026-04-04 02:00:00,66852.0,66919.41,66814.0,66844.83,138.81793,-0.00010725759177498654
2026-04-04 03:00:00,66844.84,66910.22,66830.23,66832.18,86.81929,-0.00018926216314632982
2026-04-04 04:00:00,66832.18,66876.32,66775.91,66860.73,180.50471,0.00042709819741363405
2026-04-04 05:00:00,66860.73,66936.72,66844.14,66916.29,629.01422,0.0008306359820916245
2026-04-04 06:00:00,66916.3,67049.94,66911.2,67013.24,254.32193,0.0014477765573344614
2026-04-04 07:00:00,67013.25,67052.99,66943.34,67014.96,664.43952,2.5666240389666948e-05
2026-04-04 08:00:00,67014.95,67057.42,66918.0,66940.0,398.19184,-0.0011191822658062176
2026-04-04 09:00:00,66940.0,66994.52,66918.0,66988.05,295.09328,0.0007175494911134788
2026-04-04 10:00:00,66988.06,67167.0,66918.0,67167.0,290.85424,0.0026678102111758555
2026-04-04 11:00:00,67167.0,67232.72,67083.43,67156.93,363.18025,-0.00014993605411741135
2026-04-04 12:00:00,67156.93,67185.0,67060.56,67097.87,140.59027,-0.00087981962372699
2026-04-04 13:00:00,67097.87,67267.0,67082.41,67193.44,362.06124,0.0014233239088101268
2026-04-04 14:00:00,67193.45,67223.51,67029.07,67215.24,369.07128,0.0003243838149612935
2026-04-04 15:00:00,67215.24,67562.93,67177.39,67383.66,635.57272,0.0025025477607561013
2026-04-04 16:00:00,67383.66,67520.85,67331.06,67366.68,294.26452,-0.00025202162888615773
2026-04-04 17:00:00,67366.68,67416.48,67292.0,67329.4,254.01236,-0.0005535424780276936
2026-04-04 18:00:00,67329.41,67380.98,67265.0,67295.47,120.36154,-0.0005040673497907888
2026-04-04 19:00:00,67295.47,67543.6,67275.0,67288.42,189.77457,-0.00010476736861229585
2026-04-04 20:00:00,67288.42,67295.81,67186.62,67268.4,186.97188,-0.0002975694602135848
2026-04-04 21:00:00,67268.4,67504.54,67215.0,67359.2,238.4254,0.0013489063723622892
2026-04-04 22:00:00,67359.21,67470.93,67341.19,67399.92,306.3388,0.0006043375949520642
2026-04-04 23:00:00,67399.91,67399.99,67261.32,67300.42,397.2679,-0.0014773536295034529
2026-04-05 00:00:00,67300.42,67307.28,67168.08,67225.0,431.18676,-0.0011212751895049331
2026-04-05 01:00:00,67225.0,67230.0,67080.0,67085.0,369.56535,-0.002084730112493357
2026-04-05 02:00:00,67085.0,67174.92,66955.72,67170.16,252.42427,0.001268629249282063
2026-04-05 03:00:00,67170.17,67188.09,67089.33,67145.98,163.69484,-0.00036004608621447977
2026-04-05 04:00:00,67145.98,67188.51,67073.56,67101.65,92.89502999999999,-0.0006604213662652413
2026-04-05 05:00:00,67101.65,67154.98,66888.0,66931.65,466.39184,-0.002536684408414973
2026-04-05 06:00:00,66931.65,66940.0,66611.66,66802.24,728.34135,-0.001935336516306777
2026-04-05 07:00:00,66802.24,66914.48,66715.43,66820.64,615.79892,0.0002754019388938115
2026-04-05 08:00:00,66820.64,66940.0,66819.42,66933.18,227.07394,0.001682793456777483
2026-04-05 09:00:00,66933.18,67048.64,66902.15,67035.15,293.93169,0.0015223003778891432
2026-04-05 10:00:00,67035.15,67150.0,66968.35,67046.01,288.35183,0.00016199143897248323
2026-04-05 11:00:00,67046.01,67087.22,66973.67,66999.0,253.07128,-0.0007014062206014772
2026-04-05 12:00:00,66998.99,66999.0,66680.57,66783.58,607.98096,-0.0032204519629129686
2026-04-05 13:00:00,66783.59,66918.03,66693.91,66890.7,361.31735,0.0016027020744680054
2026-04-05 14:00:00,66890.7,66963.95,66820.54,66918.03,296.0396,0.00040849353222375704
2026-04-05 15:00:00,66918.03,67856.16,66829.02,67306.64,1471.0776,0.005790456937920532
2026-04-05 16:00:00,67306.65,67410.0,67173.4,67212.62,356.80623,-0.001397866971760749
2026-04-05 17:00:00,67212.61,67402.0,67187.95,67373.64,168.11139,0.002392815980287854
2026-04-05 18:00:00,67373.64,67451.78,67281.38,67413.78,210.99631,0.0005956045628978326
2026-04-05 19:00:00,67413.78,67560.45,67276.67,67361.01,229.64378,-0.0007830841761526195
2026-04-05 20:00:00,67361.01,67705.74,67332.66,67658.35,338.30366,0.004404412532706747
2026-04-05 21:00:00,67658.35,67682.42,67408.07,67553.43,435.91664,-0.0015519360969640007
2026-04-05 22:00:00,67553.44,68374.75,67347.05,68338.43,1201.92322,0.011553432735640036
2026-04-05 23:00:00,68338.43,69136.2,68266.13,69034.18,1872.62368,0.010129471209887341
2026-04-06 00:00:00,69034.18,69588.0,69034.18,69083.78,1917.91608,0.0007182266829337099
2026-04-06 01:00:00,69083.79,69139.63,68787.13,68810.18,991.41564,-0.003968271837804157
2026-04-06 02:00:00,68810.17,69408.39,68776.61,69207.99,951.83494,0.005764619276277727
2026-04-06 03:00:00,69207.99,69259.06,69056.86,69123.69,641.74895,-0.0012188098985803082
2026-04-06 04:00:00,69123.69,69217.68,68980.36,69141.8,640.03746,0.00026195980072203466
2026-04-06 05:00:00,69141.81,69247.0,69086.0,69199.31,664.48642,0.0008314231874080104
2026-04-06 06:00:00,69199.31,69354.26,68806.53,68976.67,805.10068,-0.0032225599944989748
2026-04-06 07:00:00,68976.67,69215.37,68821.07,69115.91,705.20265,0.0020166188101906827
2026-04-06 08:00:00,69115.91,69347.85,69081.88,69224.63,514.80546,0.0015717738615519659
2026-04-06 09:00:00,69224.63,70283.32,69214.46,69728.0,2395.68342,0.007245234609319727
2026-04-06 10:00:00,69728.01,69950.0,69708.13,69770.88,634.91449,0.0006147719802556811
2026-04-06 11:00:00,69770.88,69770.96,69565.01,69614.91,453.63795,-0.0022379622068741415
2026-04-06 12:00:00,69614.91,69635.87,69329.23,69366.75,601.7024,-0.003571122459326541
2026-04-06 13:00:00,69366.76,69550.0,69235.09,69428.23,656.60844,0.0008859110613508691
2026-04-06 14:00:00,69428.23,69809.99,69163.86,69654.38,1336.92282,0.0032520269688275072
2026-04-06 15:00:00,69654.39,69973.25,69526.87,69968.87,814.1317300000001,0.004504844742476833
2026-04-06 16:00:00,69968.87,70351.46,69782.11,69799.14,1291.21899,-0.0024287400734015383
2026-04-06 17:00:00,69799.14,69820.0,69282.02,69574.61,914.30002,-0.003221986841006324
2026-04-06 18:00:00,69574.62,69967.78,69479.49,69888.97,537.79955,0.004508138001372861
2026-04-06 19:00:00,69888.97,69899.99,69583.33,69739.53,431.93913,-0.0021405380285538706
2026-04-06 20:00:00,69739.52,69974.08,69625.0,69826.01,372.95882,0.0012392745525579953
2026-04-06 21:00:00,69826.0,69826.0,69423.09,69504.99,366.00988,-0.004608027905384619
