timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-02-04 20:00:00,98859.78,99444.02,97965.63,98652.18,3369.18259,-0.002102050801872,-0.0056026381231165,0.0024861085134479,0.0012599653261806,0.0098245975446743,-0.0014605164130222,-0.0078536885698768,0.0035739462652838,0.0046881988628531,0.0052040324603102,0.0095391696877316,-0.0133274364322869,0.0035383992202175,-0.024047762729638,0.0087341254422379,-0.0042894427768376,-0.0104692472561912,0.0062201804663781,-0.0075801277480346,43.53075648732911,53.19416349682433,182.9253336730424,0.2464151284946989,2.115718837760985,0.0149858827245378,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.0135609797043908,0,0.553880065364081,1,-0.0135609797043908,0.001,-0.0145609797043908,0.36245719617417566,1.436855716747991,1.5808977525390477,-0.09111407461976195
2025-02-05 20:00:00,97370.0,97706.37,96870.39,97323.39,1258.92036,-0.0004788041431756,0.0066601082090202,-0.0085146061121118,-0.0043295865223616,-0.0028216698930472,-0.0023549020193103,-0.002102050801872,0.0049958509412623,0.0044385012691884,0.0063291381157332,0.0057364827110118,-0.0098571332211577,-0.0031838215773483,-0.0134694438582096,-0.0371932965978453,-0.0046328676022198,-0.0046944487753228,-0.0143386142991247,-0.0101816858987474,46.470907891995424,-281.31340596222435,-229.3394976975808,0.2123023286546128,0.2018598632649956,0.0085897131203505,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.0040850503052582,0,0.5597689696224042,1,-0.0040850503052582,0.001,-0.0050850503052582,0.35737214586891747,1.4295677786170635,1.5808977525390477,-0.09572407429825003
2025-02-06 20:00:00,95982.99,97093.5,95800.0,96926.63,1109.34467,0.0097832080888327,-0.003472081259971,-0.0041289545143587,0.0013283857692114,-0.0078244964673744,-0.0006843787711593,-0.0004788041431756,0.0062900022876195,0.0055552945362054,0.0044962284834976,0.0054346682048039,-0.0092946378213821,-0.0122472152056237,-0.004076717837305,-0.0174912505734793,-0.0068603949946333,-0.0058731175513131,-0.0073146604062511,-0.0093514350865729,37.60571461552314,-313.5473906942352,-121.94353268899243,-0.3558644516527018,0.0913569184728514,0.0133451457045396,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.0120642319511398,0,0.5523434315000197,1,-0.0120642319511398,0.001,-0.013064231951139801,0.34430791391777765,1.411013039177707,1.5808977525390477,-0.10746091142737879
2025-02-07 20:00:00,96898.56,96944.1,95620.34,95764.31,2130.34759,-0.011774589514094,-0.0087688986093338,0.0032503256165035,-0.0040241280420191,0.0088941329567239,0.002729096745253,0.0097832080888327,0.0063228312072446,0.0076974094516307,0.0059623249924823,0.0052266306025776,-0.0395805193653814,-0.0129575443455969,-0.011991750873831,-0.0160195817264483,-0.0201222740479333,-0.0166767285366242,-0.017235901796463,-0.0237247623438825,43.54642089610277,-66.0120604919939,92.18785741756456,0.629451607588325,0.658641733159474,0.0138231038264673,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0071960478298615,1,0.5941240105706252,1,0.0071960478298615,0.001,0.0061960478298615,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-08 20:00:00,96579.99,96638.89,96358.5,96455.92,264.21148,-0.0012854604833322,0.0007042239588485,0.001392402131732,0.0025519756275497,-0.0016154894142446,-0.0032907246087462,-0.011774589514094,0.0021858229631441,0.0019067310054772,0.0022713067933459,0.0044816786331568,0.0037940984067867,0.0058614818219815,0.0072220015995521,-0.0048563537182713,0.0024584794260058,0.0019518944064651,-0.0038449813279624,-0.0080075579802566,59.24985865681868,-136.6679251716996,-229.15230666597884,-0.0562314114331846,-0.990675158252305,0.0029069237015208,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.0013868793169003,0,0.48916774311068023,0,-0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-09 20:00:00,96064.73,96760.0,96048.81,96322.24,385.93272,0.0026768979248566,-0.0015317508378031,0.0004244654104932,-0.0028138258011481,0.0026021123957034,0.0002901972233441,-0.0012854604833322,0.002496456564329,0.0028660305231527,0.002675076409502,0.0024615195687097,0.0020234535861818,-0.0078668397091238,-0.0013859180442216,0.0058260744529983,-0.0005318198143555,-0.003096887743863,-0.0012701617126805,-0.0064165867734531,37.15421703952295,-121.05580680533603,-65.52609003494588,0.3212069213596602,-0.3297570050705429,0.0073834454016019,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0104280640663567,1,0.5438940309538447,0,0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-10 20:00:00,97376.0,97489.78,97219.46,97331.95,521.01283,-0.0004524725441517,-0.0017851908430218,0.000512586553781,0.0020456807223305,-0.0096690875317135,0.0026052500407771,0.0026768979248566,0.0013244074079328,0.0041411083694645,0.0055320012578351,0.0043057775005427,0.0006303032446377,-0.0036038658945033,0.0104826258193331,0.0090821797148377,-0.001874204366854,0.0030949224653071,0.0052195886818366,0.0052109330541152,52.7891096394408,225.8915738654614,254.14132295485305,0.022119273869821,-1.1210843463115792,0.0027772997458695,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0210450259893725,0,0.46744943189310484,0,-0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-11 20:00:00,95040.81,95439.27,94928.47,95305.0,911.18485,0.0027757916577939,-0.0044980368221452,-0.0072639614075803,-0.0020751022584947,0.0016773196716433,-0.0004598642799481,-0.0004524725441517,0.0039966198363365,0.0040417510408121,0.0036137165534736,0.0046696444610025,-0.0170894730648687,-0.0297157134743017,-0.0208251247406426,-0.0105608009116067,-0.0149298176039619,-0.0207272044535977,-0.0192631216236291,-0.0155544130760248,14.905844206982948,-514.4132508218318,-188.5850395585187,-0.3413719172059219,0.5029568147751409,0.0053596348565133,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0178888756601556,1,0.536804054205705,0,0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-12 20:00:00,97205.06,97623.48,96931.89,97025.24,938.18608,-0.0018516168834196,0.0029221174484834,-0.0044623114053472,0.0037948799852931,0.0068574800810672,0.0030024752839311,0.0027757916577939,0.0056987874657848,0.0057430637656187,0.0053372591192805,0.0045828581451919,0.014601546749827,0.0069197868043968,0.0180498399874089,-0.0031511749225202,0.0070969234497688,0.0095044745570387,0.0031872073966465,0.0026192653080083,61.11069189103639,132.4582515443326,-69.18107951003853,0.3066773876526987,-0.187971532031428,0.0071279390805938,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.0078713319082355,0,0.4782557143293387,0,-0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-13 20:00:00,95627.75,96291.95,95600.0,96264.52,680.56341,0.0066366644576794,-0.0035100708682145,0.0028375844281052,0.0034846171620003,-0.0022677869743136,-0.001318759228558,-0.0018516168834196,0.0049049822880503,0.0037382527946483,0.0036726179953436,0.0045645192391713,0.0042510184177415,0.0033446726316976,-0.0078404340973544,0.0100678873091653,0.0036259314817672,-0.002769792698565,-0.0005948894325045,-0.0050114632037854,52.78531370299283,-231.0448243447172,-209.5014328981507,-0.1996869485865883,-0.6325271326914934,0.0071880065469603,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0096306653868877,1,0.5220863698310144,0,0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-14 20:00:00,97940.44,98264.85,97003.28,97196.09,1052.02168,-0.0076291565935574,-0.0025736593651534,-0.0033871724592004,0.0088417256816785,0.0051965920523553,-0.000744210808213,0.0066366644576794,0.0067161419699597,0.0049377330354592,0.0038536274776534,0.0037421370653091,-0.0009750136060959,0.00334585948856,0.0096771894774938,0.0017608820137935,-0.0015655694731459,0.0017153175441624,0.0042913137843632,0.0046223985607585,53.76057075860009,335.80599575502856,268.50479040290145,0.0258688464435192,0.5589027665962122,0.0129796373496095,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0035259146206086,1,0.49242745751206496,0,0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-15 20:00:00,97531.91,97641.78,97414.05,97539.4,186.07288,7.68949610085789e-05,-9.114551100053873e-05,0.0013389002635029,-0.0012835372765778,-0.0012624002946297,0.0016345762264055,-0.0076291565935574,0.0009563046342632,0.0009403111118132,0.0016909010679943,0.0029466786673695,-0.0005554666950019,0.000347570101423,0.0035321379697474,0.0132435086156352,-0.0005248028501102,-0.0002050801712791,0.0025167867328683,0.0075533328696584,52.122813030285,66.96627639520739,106.07175809871303,0.3997738821296845,-0.7569272867065578,0.0023347488297036,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.0064784328774295,0,0.5282575088622268,0,-0.0,0.0,0.0,0.35050396174763915,1.4197828845909142,1.5808977525390477,-0.10191352836663237
2025-02-16 20:00:00,97058.47,97160.74,96861.38,96909.54,304.09755,-0.0015356143445111,0.0019169704628261,-0.0011385799128797,-0.0007183218604029,0.0013127159421037,-0.0008756623836065,7.68949610085789e-05,0.00143380935371,0.0017878794478521,0.0014571998738011,0.0015756419613392,-0.0006191632468657,-0.0026174340953519,-0.0064574930745934,-0.0029481638613241,-0.001453725826083,-0.003821396849018,-0.0052433497087123,-0.0019672506891741,36.87572695551059,-146.40831139066722,-120.56265759118068,-0.0132156827737708,0.0757264628818568,0.0030890663602365,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.0097281524387618,0,0.5942640298186055,1,-0.0097281524387618,0.001,-0.010728152438761799,0.33977580930887735,1.4046326496969985,1.5808977525390477,-0.11149683941226018
2025-02-17 20:00:00,95531.36,96267.45,95488.9,95971.36,569.50858,0.0045952430781406,0.0019964151224179,-0.0014563418968068,0.001520115139317,0.0040167343873745,0.0007888155300291,-0.0015356143445111,0.005818139239247,0.0044221491255319,0.0037671315161978,0.0028263892263219,-0.0085602281570483,-0.0017959513450809,-0.0096809870318236,-0.0160759651997038,0.000289640738043,-0.0018586656440752,-0.0076959663643993,-0.010656609415381,44.547789717175206,-307.4578515103349,-289.7787003580821,0.1781044752132519,-0.3574599736128324,0.0081123160076089,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.0186718834653082,0,0.542566233114131,0,-0.0,0.0,0.0,0.33977580930887735,1.4046326496969985,1.5808977525390477,-0.11149683941226018
2025-02-18 20:00:00,94104.15,94458.4,93730.72,94196.02,1086.1389,0.0009758887862006,0.0019157773549217,-0.0018947366139893,-0.0056990077111545,-0.0072293317769267,-0.0022867842097205,0.0045952430781406,0.0044335464578197,0.0046717614370894,0.0040439427765873,0.0038707737008564,-0.0140344828271986,-0.0109500436218858,-0.0184986437620556,-0.0280005456635125,-0.0098807547014058,-0.0134927282488112,-0.0169196909188935,-0.0250754899797779,35.70828144833216,-475.11161433308735,-308.28152658243965,-0.2324760546546798,0.4119659136712591,0.0077251671567439,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0208509916263616,1,0.5597249835652677,1,0.0208509916263616,0.001,0.0198509916263616,0.35962680093523897,1.4327945971662148,1.5808977525390477,-0.0936829438431217
2025-02-19 20:00:00,96206.54,96479.99,96101.89,96180.72,801.2595,-0.0002684169435648,0.0055869246520993,-0.0074875866654692,0.0009296819381697,-0.0053239002887599,-0.0006033942677676,0.0009758887862006,0.0045225953778152,0.0038999383755333,0.0037773400159565,0.003959485233257,0.0043270949194773,0.0057589674536198,0.0210698923372769,0.0021814841427691,0.0005000902659029,0.0038768687125088,0.0055819701642074,-5.525591789123929e-06,57.618329018516405,175.0631021066947,156.46786743287328,-0.1308891177131733,0.0389321896965119,0.0039311412931823,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0233565509871252,1,0.4650024300661998,0,0.0,0.0,0.0,0.35962680093523897,1.4327945971662148,1.5808977525390477,-0.0936829438431217
2025-02-20 20:00:00,98422.8,98711.36,98313.73,98453.61,835.26935,0.0003129882371535,0.0012985094994518,0.0034662959344361,0.0041351287184025,-0.0061202345369323,0.0029078776252645,-0.0002684169435648,0.0027208111692881,0.0031922634611913,0.0025988604305389,0.0032078539593407,0.0153320344022511,0.0134184237345935,0.0236314512929409,0.045199255764734,0.0086556367520793,0.0125167558565462,0.0200025887638539,0.0237449171461481,73.59926955587035,486.13885269791353,388.7981027213929,0.2024242932190658,0.3219398825547109,0.0040387549019279,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.0350114557992143,0,0.45788182621213963,0,-0.0,0.0,0.0,0.35962680093523897,1.4327945971662148,1.5808977525390477,-0.0936829438431217
2025-02-21 20:00:00,95285.11,95671.9,94871.95,95066.25,3052.23437,-0.0022995380378897,-0.013120336126858,-0.0044273546752971,-0.0127459545517083,-0.0056246920960908,0.0003426799448198,0.0003129882371535,0.0057125458447496,0.0059306533507398,0.0044471276550054,0.0038070174918232,-0.0375744461532184,-0.0320440966259089,-0.0344056454608419,-0.0115872495028109,-0.0272747373333976,-0.0297109458134734,-0.0260292642862349,-0.0161508296288108,21.55532341321829,-402.6794359592168,40.12924904333525,0.2151110926354802,1.6140022014787725,0.0084146581988875,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0157770585798326,1,0.5708517761267421,1,0.0157770585798326,0.001,0.014777058579832598,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-22 20:00:00,96640.0,96645.0,96508.0,96578.01,231.41537,-0.0006415551566198,0.001967995038609,-0.0019616829319419,0.0014017567172861,-0.0003120631704148,-0.0007094774439065,-0.0022995380378897,0.0014989405743454,0.0017181720907723,0.0018244997484199,0.0035285194599497,0.0004362107775448,0.0037228304361471,0.0159021734842805,-0.0190505965195182,2.826810339029429e-05,0.0020347397962934,-0.0061902134109129,-0.0028211016754596,55.11158080731828,-101.63583445511176,-165.09819050649423,-0.6188907397242912,-1.2433064034199703,0.0014185423783322,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.0083211942908797,0,0.5015139536264795,0,-0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-23 20:00:00,95756.0,95811.44,95680.0,95777.7,123.97647,0.0002266964114038,0.0001670008864119,0.0008696071610438,0.0024731367374709,-0.0040096758952182,-0.0014987053622089,-0.0006415551566198,0.0013483461064353,0.0020756265418056,0.001682281549957,0.0018086816435949,0.0019228216364037,-0.0060875228507814,-0.0082866689839643,0.0074837284525264,-0.0003091447902786,-0.003730725186092,-0.005001376330511,-0.0119186106912445,36.55254455045091,-237.3758270219696,-223.3803525580228,-0.6090232300362721,-1.342522562223842,0.0013723445019039,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.0185223556661942,0,0.543128232386397,0,-0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-24 20:00:00,93943.52,94571.43,93830.66,94020.0,1459.16938,0.0008138814200934,-0.0023195543877573,-0.0051092856402058,0.0022161176106817,-0.0096719604829507,-0.0037885627887695,0.0002266964114038,0.0029721161505226,0.003603241594984,0.003227330443797,0.0025550111494482,-0.0069125309851317,-0.0155952042043152,-0.0183518710514033,-0.0264864641547283,-0.0092850635585816,-0.0139342614975126,-0.0179908157718121,-0.0253058554647713,23.986651358418897,-481.9415380648861,-333.3644347615553,0.1568019156255278,0.5618845590923821,0.0078788555626461,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.064342496956544,0,0.534080473272525,0,-0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-25 20:00:00,87947.24,89013.66,87622.64,88161.03,4017.0216,0.002427825710496,0.010024006137899,-0.0021788563043659,-0.0022894928893633,-0.0189666799024478,0.0009010716445693,0.0008138814200934,0.0045185895346037,0.0085197384937066,0.0083420264782443,0.0063310377487828,0.0115168847112545,-0.0138645710489635,-0.0623162093171665,-0.079524461330769,0.0015777562358518,-0.018890204847122,-0.0479734745572304,-0.066400690779701,31.51982002505973,-1565.0206704270097,-1622.997713256469,0.9134666716625168,0.260550260455129,0.0157781731905809,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.0437648211084654,0,0.5471064702081496,0,-0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-26 20:00:00,83856.98,84620.0,82256.01,84385.89,6344.90853,0.0062873595877918,-0.0047818284193712,-0.0210493023057061,-0.0087316498336073,0.004910737152933,-0.0026577209819999,0.002427825710496,0.0091920205954768,0.0081618625712419,0.0067437896429095,0.0075164897957303,-0.036924046480978,-0.0463205210763371,-0.0428209606897741,-0.1024687300574346,-0.028813844264075,-0.0387938445125479,-0.0499766630497964,-0.0855826255731571,21.68472009382039,-1225.4684047856426,-845.006351232519,0.190128830142541,2.059512767399971,0.0280140435800345,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.0102544587374501,0,0.5348370405358589,0,-0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
2025-02-27 20:00:00,84113.98,84164.97,82716.49,83524.98,3204.30191,-0.0070270350483538,-0.0062341842681105,0.0005081631194752,0.0014823563481343,-0.013431090727119,-0.0022458896703001,0.0062873595877918,0.0067437010729094,0.0068393606106591,0.0061988865866793,0.0064465184879819,-0.0169906194814204,-0.0296646768930721,-0.0102020610317673,-0.0525861596671455,-0.0213322954356257,-0.020297169070138,-0.0346560580706674,-0.0674221237797011,27.25117775365281,-619.5560937584814,-473.21837938556007,0.8488819599404185,1.0633877810121852,0.0173418778430117,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0079454853692223,1,0.5459766196490583,0,0.0,0.0,0.0,0.37440385951507155,1.4541242938193109,1.5808977525390477,-0.0801908020402512
